Model,DPO2012
Firmware Version,1.25

Point Format,Y,
Horizontal Units,S,
Horizontal Scale,0.0004,
Sample Interval,3.2e-08,
Filter Frequency,1e+08,
Record Length,125000,
Gating,0.0% to 100.0%,
Probe Attenuation,10,
Vertical Units,V,
Vertical Offset,0,
Vertical Scale,1,
Label,,
TIME,CH2,CH2 Peak Detect
-1.99200e-03,0.06,0.06
-1.99197e-03,0.02,-0.02
-1.99194e-03,0.02,0.06
-1.99190e-03,0.02,-0.02
-1.99187e-03,0.02,0.06
-1.99184e-03,0.06,-0.06
-1.99181e-03,0.02,0.06
-1.99178e-03,0.02,-0.02
-1.99174e-03,0.02,0.06
-1.99171e-03,0.06,-0.02
-1.99168e-03,0.06,0.06
-1.99165e-03,0.06,-0.02
-1.99162e-03,0.06,0.06
-1.99158e-03,0.02,-0.02
-1.99155e-03,0.06,0.06
-1.99152e-03,0.06,-0.02
-1.99149e-03,0.06,0.06
-1.99146e-03,0.06,-0.02
-1.99142e-03,0.06,0.06
-1.99139e-03,0.06,-0.02
-1.99136e-03,0.02,0.06
-1.99133e-03,0.06,-0.02
-1.99130e-03,0.06,0.06
-1.99126e-03,0.06,-0.02
-1.99123e-03,0.06,0.06
-1.99120e-03,0.06,-0.02
-1.99117e-03,0.06,0.06
-1.99114e-03,0.06,-0.02
-1.99110e-03,0.02,0.06
-1.99107e-03,0.06,-0.02
-1.99104e-03,0.06,0.06
-1.99101e-03,0.06,-0.02
-1.99098e-03,0.06,0.06
-1.99094e-03,0.06,-0.02
-1.99091e-03,0.06,0.1
-1.99088e-03,0.06,-0.02
-1.99085e-03,0.06,0.06
-1.99082e-03,0.02,-0.02
-1.99078e-03,0.06,0.06
-1.99075e-03,0.02,-0.02
-1.99072e-03,0.02,0.06
-1.99069e-03,0.06,-0.02
-1.99066e-03,0.02,0.06
-1.99062e-03,0.02,-0.02
-1.99059e-03,0.02,0.06
-1.99056e-03,0.06,-0.02
-1.99053e-03,0.06,0.06
-1.99050e-03,0.02,-0.02
-1.99046e-03,0.06,0.06
-1.99043e-03,0.02,-0.02
-1.99040e-03,0.02,0.06
-1.99037e-03,0.06,-0.02
-1.99034e-03,0.06,0.1
-1.99030e-03,0.02,-0.02
-1.99027e-03,0.06,0.06
-1.99024e-03,0.1,-0.06
-1.99021e-03,0.06,0.06
-1.99018e-03,0.06,-0.02
-1.99014e-03,0.06,0.1
-1.99011e-03,0.02,-0.02
-1.99008e-03,0.1,0.06
-1.99005e-03,0.06,-0.02
-1.99002e-03,0.02,0.1
-1.98998e-03,0.06,-0.02
-1.98995e-03,0.06,0.1
-1.98992e-03,0.02,-0.02
-1.98989e-03,0.06,0.1
-1.98986e-03,0.06,-0.02
-1.98982e-03,0.06,0.06
-1.98979e-03,0.06,-0.02
-1.98976e-03,0.06,0.06
-1.98973e-03,0.06,-0.02
-1.98970e-03,0.06,0.06
-1.98966e-03,0.06,-0.02
-1.98963e-03,0.06,0.06
-1.98960e-03,0.02,-0.02
-1.98957e-03,0.02,0.06
-1.98954e-03,0.06,-0.02
-1.98950e-03,0.02,0.06
-1.98947e-03,0.02,-0.02
-1.98944e-03,0.06,0.06
-1.98941e-03,0.02,-0.02
-1.98938e-03,0.02,0.06
-1.98934e-03,0.06,-0.02
-1.98931e-03,0.02,0.06
-1.98928e-03,0.02,-0.02
-1.98925e-03,0.06,0.06
-1.98922e-03,0.02,-0.02
-1.98918e-03,0.02,0.06
-1.98915e-03,0.06,-0.02
-1.98912e-03,0.06,0.06
-1.98909e-03,0.06,-0.02
-1.98906e-03,0.06,0.06
-1.98902e-03,0.02,-0.02
-1.98899e-03,0.06,0.1
-1.98896e-03,0.06,-0.02
-1.98893e-03,0.06,0.06
-1.98890e-03,0.06,-0.02
-1.98886e-03,0.06,0.1
-1.98883e-03,0.02,-0.02
-1.98880e-03,0.06,0.06
-1.98877e-03,0.06,-0.02
-1.98874e-03,0.06,0.06
-1.98870e-03,0.06,-0.02
-1.98867e-03,0.06,0.06
-1.98864e-03,0.06,-0.02
-1.98861e-03,0.06,0.06
-1.98858e-03,0.02,-0.02
-1.98854e-03,0.06,0.06
-1.98851e-03,0.02,-0.02
-1.98848e-03,0.06,0.06
-1.98845e-03,0.02,-0.02
-1.98842e-03,0.06,0.06
-1.98838e-03,0.06,-0.02
-1.98835e-03,0.06,0.06
-1.98832e-03,0.02,-0.02
-1.98829e-03,0.06,0.06
-1.98826e-03,0.06,-0.02
-1.98822e-03,0.02,0.06
-1.98819e-03,0.02,-0.02
-1.98816e-03,0.02,0.06
-1.98813e-03,0.06,-0.02
-1.98810e-03,0.02,0.06
-1.98806e-03,0.02,-0.02
-1.98803e-03,0.02,0.06
-1.98800e-03,0.02,-0.02
-1.98797e-03,0.02,0.06
-1.98794e-03,0.02,-0.02
-1.98790e-03,0.02,0.06
-1.98787e-03,0.02,-0.02
-1.98784e-03,0.02,0.06
-1.98781e-03,0.02,-0.02
-1.98778e-03,0.02,0.06
-1.98774e-03,0.02,-0.02
-1.98771e-03,0.06,0.06
-1.98768e-03,0.06,-0.02
-1.98765e-03,0.02,0.06
-1.98762e-03,0.06,-0.02
-1.98758e-03,0.02,0.06
-1.98755e-03,0.02,-0.02
-1.98752e-03,0.06,0.1
-1.98749e-03,0.06,-0.02
